ReportID;SupplierName
<class 'int'>;<class 'str'>
51;Exotic Liquids
52;Tokyo Traders
53;Cooperativa de Quesos 'Las Cabras'
54;Mayumi's
55;Pavlova, Ltd.
56;Specialty Biscuits, Ltd.
57;PB Knäckebröd AB
58;Refrescos Americanas LTDA
59;Heli Süßwaren GmbH & Co. KG
60;Plutzer Lebensmittelgroßmärkte AG
61;Nord-Ost-Fisch Handelsgesellschaft mbH
62;Formaggi Fortini s.r.l.
63;Norske Meierier
64;Svensk Sjöföda AB
65;Aux joyeux ecclésiastiques
66;Leka Trading
67;Lyngbysild
68;Zaanse Snoepfabriek
69;Karkki Oy
70;G'day, Mate
71;Ma Maison
72;Pasta Buttini s.r.l.
73;Escargots Nouveaux
74;Gai pâturage
75;Forets d'érables
