MailID;UniqueCustName
<class 'int'>;<class 'str'>
236;Alfreds Futterkiste
237;Ana Trujillo Emparedados y helados
238;Antonio Moreno Taquería
239;Around the Horn
240;Berglunds snabbköp
241;Blauer See Delikatessen
242;Blondesddsl pere et fils
243;Bon app'
244;Bottom-Dollar Markets
245;Bólido Comidas preparadas
246;B's Beverages
247;Cactus Comidas para llevar
248;Centro comercial Moctezuma
249;Chop-suey Chinese
250;Comércio Mineiro
251;Consolidated Holdings
252;Die Wandernde Kuh
253;Drachenblut Delikatessen
254;Du monde entier
255;Eastern Connection
256;Ernst Handel
257;Familia Arquibaldo
258;FISSA Fabrica Inter. Salchichas S.A.
259;Folies gourmandes
260;Folk och fä HB
261;France restauration
262;Franchi S.p.A.
263;Frankenversand
264;Furia Bacalhau e Frutos do Mar
265;Galería del gastrónomo
266;Godos Cocina Típica
267;Gourmet Lanchonetes
268;Great Lakes Food Market
269;GROSELLA-Restaurante
270;Hanari Carnes
271;HILARION-Abastos
272;Hungry Coyote Import Store
273;Hungry Owl All-Night Grocers
274;Island Trading
275;Königlich Essen
276;La corne d'abondance
277;La maison d'Asie
278;Laughing Bacchus Wine Cellars
279;Lazy K Kountry Store
280;Lehmanns Marktstand
281;Let's Stop N Shop
282;LILA-Supermercado
283;LINO-Delicateses
284;Lonesome Pine Restaurant
285;Magazzini Alimentari Riuniti
286;Maison Dewey
287;Mere Paillarde
288;Morgenstern Gesundkost
289;North/South
290;Océano Atlántico Ltda.
291;Old World Delicatessen
292;Ottilies Käseladen
293;Paris spécialités
294;Pericles Comidas clásicas
295;Piccolo und mehr
296;Princesa Isabel Vinhos
297;Que Delícia
298;Queen Cozinha
