ReportID;OriginalOrderID;Revenue;ProcessingDate
<class 'int'>;<class 'int'>;<class 'decimal.Decimal'>;<class 'str'>
299;10249;1863.40;2026-01-28 23:09:11.187000
300;10250;1813.00;2026-01-28 23:09:11.187000
301;10251;670.80;2026-01-28 23:09:11.187000
302;10252;3730.00;2026-01-28 23:09:11.187000
303;10253;1444.80;2026-01-28 23:09:11.187000
304;10254;625.20;2026-01-28 23:09:11.187000
305;10255;2490.50;2026-01-28 23:09:11.187000
306;10256;517.80;2026-01-28 23:09:11.187000
307;10257;1119.90;2026-01-28 23:09:11.187000
308;10258;2018.60;2026-01-28 23:09:11.187000
309;10260;1746.20;2026-01-28 23:09:11.187000
310;10262;624.80;2026-01-28 23:09:11.187000
311;10263;2464.80;2026-01-28 23:09:11.187000
312;10264;724.50;2026-01-28 23:09:11.187000
313;10265;1176.00;2026-01-28 23:09:11.190000
314;10267;4031.00;2026-01-28 23:09:11.190000
315;10268;1101.20;2026-01-28 23:09:11.190000
316;10269;676.00;2026-01-28 23:09:11.190000
317;10270;1376.00;2026-01-28 23:09:11.190000
318;10272;1456.00;2026-01-28 23:09:11.190000
319;10273;2142.40;2026-01-28 23:09:11.190000
320;10274;538.60;2026-01-28 23:09:11.190000
321;10277;1200.80;2026-01-28 23:09:11.190000
322;10278;1488.80;2026-01-28 23:09:11.190000
323;10280;613.20;2026-01-28 23:09:11.190000
324;10283;1414.80;2026-01-28 23:09:11.190000
325;10284;1452.00;2026-01-28 23:09:11.190000
326;10285;2179.20;2026-01-28 23:09:11.190000
327;10286;3016.00;2026-01-28 23:09:11.190000
328;10287;924.00;2026-01-28 23:09:11.190000
329;10290;2169.00;2026-01-28 23:09:11.190000
330;10291;552.80;2026-01-28 23:09:11.190000
331;10292;1296.00;2026-01-28 23:09:11.190000
332;10293;848.70;2026-01-28 23:09:11.190000
333;10294;1887.60;2026-01-28 23:09:11.190000
334;10296;1050.60;2026-01-28 23:09:11.190000
335;10297;1420.00;2026-01-28 23:09:11.190000
336;10298;3127.00;2026-01-28 23:09:11.190000
337;10300;608.00;2026-01-28 23:09:11.190000
338;10301;755.00;2026-01-28 23:09:11.190000
339;10302;2708.80;2026-01-28 23:09:11.190000
340;10303;1242.00;2026-01-28 23:09:11.190000
341;10304;954.40;2026-01-28 23:09:11.190000
342;10305;4157.00;2026-01-28 23:09:11.190000
343;10309;1762.00;2026-01-28 23:09:11.190000
344;10312;1614.80;2026-01-28 23:09:11.190000
345;10314;2327.00;2026-01-28 23:09:11.193000
346;10315;516.80;2026-01-28 23:09:11.193000
347;10316;2835.00;2026-01-28 23:09:11.193000
348;10319;1191.20;2026-01-28 23:09:11.193000
349;10320;516.00;2026-01-28 23:09:11.193000
350;10324;6155.90;2026-01-28 23:09:11.193000
351;10325;1497.00;2026-01-28 23:09:11.193000
352;10326;982.00;2026-01-28 23:09:11.193000
353;10327;2262.50;2026-01-28 23:09:11.193000
354;10328;1168.00;2026-01-28 23:09:11.193000
355;10329;4819.40;2026-01-28 23:09:11.193000
356;10330;1940.00;2026-01-28 23:09:11.193000
357;10332;2233.60;2026-01-28 23:09:11.193000
358;10333;954.00;2026-01-28 23:09:11.193000
359;10335;2545.20;2026-01-28 23:09:11.193000
360;10337;2467.00;2026-01-28 23:09:11.193000
361;10338;934.50;2026-01-28 23:09:11.193000
