OrderID;CustomerName;ShipperName;OrderDate;RequiredDate;GlobalID
<class 'int'>;<class 'str'>;<class 'str'>;<class 'str'>;<class 'str'>;<class 'int'>
10248;Vins et alcools Chevalier;Federal Shipping;1996-07-04 00:00:00;1996-08-01 00:00:00;110
10249;Toms Spezialitäten;Speedy Express;1996-07-05 00:00:00;1996-08-16 00:00:00;111
10250;Hanari Carnes;United Package;1996-07-08 00:00:00;1996-08-05 00:00:00;112
10251;Victuailles en stock;Speedy Express;1996-07-08 00:00:00;1996-08-05 00:00:00;113
10252;Supremes délices;United Package;1996-07-09 00:00:00;1996-08-06 00:00:00;114
10253;Hanari Carnes;United Package;1996-07-10 00:00:00;1996-07-24 00:00:00;115
10254;Chop-suey Chinese;United Package;1996-07-11 00:00:00;1996-08-08 00:00:00;116
10255;Richter Supermarkt;Federal Shipping;1996-07-12 00:00:00;1996-08-09 00:00:00;117
10256;Wellington Importadora;United Package;1996-07-15 00:00:00;1996-08-12 00:00:00;118
10257;HILARION-Abastos;Federal Shipping;1996-07-16 00:00:00;1996-08-13 00:00:00;119
10258;Ernst Handel;Speedy Express;1996-07-17 00:00:00;1996-08-14 00:00:00;120
10259;Centro comercial Moctezuma;Federal Shipping;1996-07-18 00:00:00;1996-08-15 00:00:00;121
10260;Ottilies Käseladen;Speedy Express;1996-07-19 00:00:00;1996-08-16 00:00:00;122
10261;Que Delícia;United Package;1996-07-19 00:00:00;1996-08-16 00:00:00;123
10262;Rattlesnake Canyon Grocery;Federal Shipping;1996-07-22 00:00:00;1996-08-19 00:00:00;124
10263;Ernst Handel;Federal Shipping;1996-07-23 00:00:00;1996-08-20 00:00:00;125
10264;Folk och fä HB;Federal Shipping;1996-07-24 00:00:00;1996-08-21 00:00:00;126
10265;Blondesddsl pere et fils;Speedy Express;1996-07-25 00:00:00;1996-08-22 00:00:00;127
10266;Wartian Herkku;Federal Shipping;1996-07-26 00:00:00;1996-09-06 00:00:00;128
10267;Frankenversand;Speedy Express;1996-07-29 00:00:00;1996-08-26 00:00:00;129
10268;GROSELLA-Restaurante;Federal Shipping;1996-07-30 00:00:00;1996-08-27 00:00:00;130
10269;White Clover Markets;Speedy Express;1996-07-31 00:00:00;1996-08-14 00:00:00;131
10270;Wartian Herkku;Speedy Express;1996-08-01 00:00:00;1996-08-29 00:00:00;132
10271;Split Rail Beer & Ale;United Package;1996-08-01 00:00:00;1996-08-29 00:00:00;133
10272;Rattlesnake Canyon Grocery;United Package;1996-08-02 00:00:00;1996-08-30 00:00:00;134
10273;QUICK-Stop;Federal Shipping;1996-08-05 00:00:00;1996-09-02 00:00:00;135
10274;Vins et alcools Chevalier;Speedy Express;1996-08-06 00:00:00;1996-09-03 00:00:00;136
10275;Magazzini Alimentari Riuniti;Speedy Express;1996-08-07 00:00:00;1996-09-04 00:00:00;137
10276;Tortuga Restaurante;Federal Shipping;1996-08-08 00:00:00;1996-08-22 00:00:00;138
10277;Morgenstern Gesundkost;Federal Shipping;1996-08-09 00:00:00;1996-09-06 00:00:00;139
10278;Berglunds snabbköp;United Package;1996-08-12 00:00:00;1996-09-09 00:00:00;140
10279;Lehmanns Marktstand;United Package;1996-08-13 00:00:00;1996-09-10 00:00:00;141
10280;Berglunds snabbköp;Speedy Express;1996-08-14 00:00:00;1996-09-11 00:00:00;142
10281;Romero y tomillo;Speedy Express;1996-08-14 00:00:00;1996-08-28 00:00:00;143
10282;Romero y tomillo;Speedy Express;1996-08-15 00:00:00;1996-09-12 00:00:00;144
10283;LILA-Supermercado;Federal Shipping;1996-08-16 00:00:00;1996-09-13 00:00:00;145
10284;Lehmanns Marktstand;Speedy Express;1996-08-19 00:00:00;1996-09-16 00:00:00;146
10285;QUICK-Stop;United Package;1996-08-20 00:00:00;1996-09-17 00:00:00;147
10286;QUICK-Stop;Federal Shipping;1996-08-21 00:00:00;1996-09-18 00:00:00;148
10287;Ricardo Adocicados;Federal Shipping;1996-08-22 00:00:00;1996-09-19 00:00:00;149
10288;Reggiani Caseifici;Speedy Express;1996-08-23 00:00:00;1996-09-20 00:00:00;150
10289;B's Beverages;Federal Shipping;1996-08-26 00:00:00;1996-09-23 00:00:00;151
