StageID;SourceOrderID;ShippingLabel
<class 'int'>;<class 'int'>;<class 'str'>
1;10255;Richter Supermarkt
2;10258;Ernst Handel
3;10263;Ernst Handel
4;10267;Frankenversand
5;10270;Wartian Herkku
6;10277;Morgenstern Gesundkost
7;10286;QUICK-Stop
8;10294;Rattlesnake Canyon Grocery
9;10298;Hungry Owl All-Night Grocers
10;10303;Godos Cocina Típica
11;10305;Old World Delicatessen
12;10316;Rattlesnake Canyon Grocery
13;10324;Save-a-lot Markets
14;10329;Split Rail Beer & Ale
15;10337;Frankenversand
16;10340;Bon app'
17;10343;Lehmanns Marktstand
18;10345;QUICK-Stop
19;10346;Rattlesnake Canyon Grocery
20;10351;Ernst Handel
21;10353;Piccolo und mehr
22;10359;Seven Seas Imports
23;10360;Blondel père et fils
24;10361;QUICK-Stop
25;10368;Ernst Handel
26;10369;Split Rail Beer & Ale
27;10372;Queen Cozinha
28;10373;Hungry Owl All-Night Grocers
29;10384;Berglunds snabbköp
30;10390;Ernst Handel
31;10392;Piccolo und mehr
32;10393;Save-a-lot Markets
33;10395;HILARION-Abastos
34;10396;Frankenversand
35;10404;Magazzini Alimentari Riuniti
36;10406;Queen Cozinha
37;10419;Richter Supermarkt
38;10424;Mère Paillarde
39;10430;Ernst Handel
40;10436;Blondel père et fils
41;10451;QUICK-Stop
42;10452;Save-a-lot Markets
43;10455;Wartian Herkku
44;10458;Suprêmes délices
45;10461;LILA-Supermercado
46;10465;Vaffeljernet
47;10479;Rattlesnake Canyon Grocery
48;10490;HILARION-Abastos
49;10499;LILA-Supermercado
50;10510;Save-a-lot Markets
51;10511;Bon app'
52;10513;Die Wandernde Kuh
53;10514;Ernst Handel
54;10515;QUICK-Stop
55;10518;Tortuga Restaurante
56;10524;Berglunds snabbköp
57;10530;Piccolo und mehr
58;10533;Folk och fä HB
59;10540;QUICK-Stop
60;10546;Victuailles en stock
61;10547;Seven Seas Imports
62;10549;QUICK-Stop
63;10553;Wartian Herkku
