IntlID;OriginalSupplierID;OrgName
<class 'int'>;<class 'int'>;<class 'str'>
1;1;Exotic Liquids
2;4;Tokyo Traders
3;5;Cooperativa de Quesos 'Las Cabras'
4;6;Mayumi's
5;7;Pavlova, Ltd.
6;8;Specialty Biscuits, Ltd.
7;9;PB Knäckebröd AB
8;10;Refrescos Americanas LTDA
9;11;Heli Süßwaren GmbH & Co. KG
10;12;Plutzer Lebensmittelgroßmärkte AG
11;13;Nord-Ost-Fisch Handelsgesellschaft mbH
12;14;Formaggi Fortini s.r.l.
13;15;Norske Meierier
14;17;Svensk Sjöföda AB
15;18;Aux joyeux ecclésiastiques
16;20;Leka Trading
17;21;Lyngbysild
18;22;Zaanse Snoepfabriek
19;23;Karkki Oy
20;24;G'day, Mate
21;25;Ma Maison
22;26;Pasta Buttini s.r.l.
23;27;Escargots Nouveaux
24;28;Gai pâturage
25;29;Forets d'érables
