StageID;OriginalProductID;FullDescription
<class 'int'>;<class 'int'>;<class 'str'>
1;1;Chai (Beverages) via Exotic Liquids
2;2;Chang (Beverages) via Exotic Liquids
3;3;Aniseed Syrup (Condiments) via Exotic Liquids
4;4;Chef Anton's Cajun Seasoning (Condiments) via New Orleans Cajun Delights
5;5;Chef Anton's Gumbo Mix (Condiments) via New Orleans Cajun Delights
6;6;Grandma's Boysenberry Spread (Condiments) via Grandma Kelly's Homestead
7;7;Uncle Bob's Organic Dried Pears (Produce) via Grandma Kelly's Homestead
8;8;Northwoods Cranberry Sauce (Condiments) via Grandma Kelly's Homestead
9;9;Mishi Kobe Niku (Meat/Poultry) via Tokyo Traders
10;10;Ikura (Seafood) via Tokyo Traders
11;11;Queso Cabrales (Dairy Products) via Cooperativa de Quesos 'Las Cabras'
12;12;Queso Manchego La Pastora (Dairy Products) via Cooperativa de Quesos 'Las Cabras'
13;13;Konbu (Seafood) via Mayumi's
14;14;Tofu (Produce) via Mayumi's
15;15;Genen Shouyu (Condiments) via Mayumi's
16;16;Pavlova (Confections) via Pavlova, Ltd.
17;17;Alice Mutton (Meat/Poultry) via Pavlova, Ltd.
18;18;Carnarvon Tigers (Seafood) via Pavlova, Ltd.
19;19;Teatime Chocolate Biscuits (Confections) via Specialty Biscuits, Ltd.
20;20;Sir Rodney's Marmalade (Confections) via Specialty Biscuits, Ltd.
21;21;Sir Rodney's Scones (Confections) via Specialty Biscuits, Ltd.
22;22;Gustaf's KnĂ¤ckebrĂ¶d (Grains/Cereals) via PB KnĂ¤ckebrĂ¶d AB
23;23;TunnbrĂ¶d (Grains/Cereals) via PB KnĂ¤ckebrĂ¶d AB
24;24;GuaranĂˇ FantĂˇstica (Beverages) via Refrescos Americanas LTDA
25;25;NuNuCa NuĂź-Nougat-Creme (Confections) via Heli SĂĽĂźwaren GmbH & Co. KG
26;26;GumbĂ¤r GummibĂ¤rchen (Confections) via Heli SĂĽĂźwaren GmbH & Co. KG
27;27;Schoggi Schokolade (Confections) via Heli SĂĽĂźwaren GmbH & Co. KG
28;28;RĂ¶ssle Sauerkraut (Produce) via Plutzer LebensmittelgroĂźmĂ¤rkte AG
29;29;ThĂĽringer Rostbratwurst (Meat/Poultry) via Plutzer LebensmittelgroĂźmĂ¤rkte AG
30;30;Nord-Ost Matjeshering (Seafood) via Nord-Ost-Fisch Handelsgesellschaft mbH
31;31;Gorgonzola Telino (Dairy Products) via Formaggi Fortini s.r.l.
32;32;Mascarpone Fabioli (Dairy Products) via Formaggi Fortini s.r.l.
33;33;Geitost (Dairy Products) via Norske Meierier
34;34;Sasquatch Ale (Beverages) via Bigfoot Breweries
35;35;Steeleye Stout (Beverages) via Bigfoot Breweries
36;36;Inlagd Sill (Seafood) via Svensk SjĂ¶fĂ¶da AB
37;37;Gravad lax (Seafood) via Svensk SjĂ¶fĂ¶da AB
38;38;CĂ´te de Blaye (Beverages) via Aux joyeux ecclĂ©siastiques
39;39;Chartreuse verte (Beverages) via Aux joyeux ecclĂ©siastiques
40;40;Boston Crab Meat (Seafood) via New England Seafood Cannery
41;41;Jack's New England Clam Chowder (Seafood) via New England Seafood Cannery
42;42;Singaporean Hokkien Fried Mee (Grains/Cereals) via Leka Trading
43;43;Ipoh Coffee (Beverages) via Leka Trading
44;44;Gula Malacca (Condiments) via Leka Trading
45;45;Rogede sild (Seafood) via Lyngbysild
46;46;Spegesild (Seafood) via Lyngbysild
47;47;Zaanse koeken (Confections) via Zaanse Snoepfabriek
48;48;Chocolade (Confections) via Zaanse Snoepfabriek
49;49;Maxilaku (Confections) via Karkki Oy
50;50;Valkoinen suklaa (Confections) via Karkki Oy
51;51;Manjimup Dried Apples (Produce) via G'day, Mate
52;52;Filo Mix (Grains/Cereals) via G'day, Mate
53;53;Perth Pasties (Meat/Poultry) via G'day, Mate
54;54;TourtiĂ¨re (Meat/Poultry) via Ma Maison
55;55;PĂ˘tĂ© chinois (Meat/Poultry) via Ma Maison
56;56;Gnocchi di nonna Alice (Grains/Cereals) via Pasta Buttini s.r.l.
57;57;Ravioli Angelo (Grains/Cereals) via Pasta Buttini s.r.l.
58;58;Escargots de Bourgogne (Seafood) via Escargots Nouveaux
59;59;Raclette Courdavault (Dairy Products) via Gai pĂ˘turage
60;60;Camembert Pierrot (Dairy Products) via Gai pĂ˘turage
61;61;Sirop d'Ă©rable (Condiments) via ForĂŞts d'Ă©rables
62;62;Tarte au sucre (Confections) via ForĂŞts d'Ă©rables
63;63;Vegie-spread (Condiments) via Pavlova, Ltd.
