OrderID;GrossAmount;Category;LineageID
<class 'int'>;<class 'decimal.Decimal'>;<class 'str'>;<class 'int'>
10248;440.00;Tier2;16
10249;1863.40;Tier1;17
10250;1813.00;Tier1;18
10251;670.80;Tier2;19
10252;3730.00;Tier1;20
10253;1444.80;Tier1;21
10254;625.20;Tier2;22
10255;2490.50;Tier1;23
10256;517.80;Tier2;24
10257;1119.90;Tier1;25
10258;2018.60;Tier1;26
10259;100.80;Tier2;27
10260;1746.20;Tier1;28
10261;448.00;Tier2;29
10262;624.80;Tier2;30
10263;2464.80;Tier1;31
10264;724.50;Tier2;32
10265;1176.00;Tier1;33
10266;364.80;Tier2;34
10267;4031.00;Tier1;35
10268;1101.20;Tier1;36
10269;676.00;Tier2;37
10270;1376.00;Tier1;38
10271;48.00;Tier2;39
10272;1456.00;Tier1;40
10273;2142.40;Tier1;41
10274;538.60;Tier2;42
10275;307.20;Tier2;43
10276;420.00;Tier2;44
10277;1200.80;Tier1;45
10278;1488.80;Tier1;46
10279;468.00;Tier2;47
10280;613.20;Tier2;48
10281;86.50;Tier2;49
10282;155.40;Tier2;50
10283;1414.80;Tier1;51
10284;1452.00;Tier1;52
10285;2179.20;Tier1;53
10286;3016.00;Tier1;54
10287;924.00;Tier2;55
10288;89.00;Tier2;56
10289;479.40;Tier2;57
10290;2169.00;Tier1;58
10291;552.80;Tier2;59
10292;1296.00;Tier1;60
10293;848.70;Tier2;61
10294;1887.60;Tier1;62
10295;121.60;Tier2;63
10296;1050.60;Tier1;64
10297;1420.00;Tier1;65
10298;3127.00;Tier1;66
10299;349.50;Tier2;67
10300;608.00;Tier2;68
10301;755.00;Tier2;69
10302;2708.80;Tier1;70
10303;1242.00;Tier1;71
10304;954.40;Tier2;72
10305;4157.00;Tier1;73
10306;498.50;Tier2;74
10307;424.00;Tier2;75
10308;88.80;Tier2;76
10309;1762.00;Tier1;77
10310;336.00;Tier2;78
