OrderID;CustID;TotalValue
<class 'int'>;<class 'str'>;<class 'decimal.Decimal'>
10248;VINET;440.00
10249;TOMSP;1863.40
10250;HANAR;1813.00
10251;VICTE;670.80
10252;SUPRD;3730.00
10253;HANAR;1444.80
10254;CHOPS;625.20
10255;RICSU;2490.50
10256;WELLI;517.80
10257;HILAA;1119.90
10258;ERNSH;2018.60
10259;CENTC;100.80
10260;OTTIK;1746.20
10261;QUEDE;448.00
10262;RATTC;624.80
10263;ERNSH;2464.80
10264;FOLKO;724.50
10265;BLONP;1176.00
10266;WARTH;364.80
10267;FRANK;4031.00
10268;GROSR;1101.20
10269;WHITC;676.00
10270;WARTH;1376.00
10271;SPLIR;48.00
10272;RATTC;1456.00
10273;QUICK;2142.40
10274;VINET;538.60
10275;MAGAA;307.20
10276;TORTU;420.00
10277;MORGK;1200.80
10278;BERGS;1488.80
10279;LEHMS;468.00
10280;BERGS;613.20
10281;ROMEY;86.50
10282;ROMEY;155.40
10283;LILAS;1414.80
10284;LEHMS;1452.00
10285;QUICK;2179.20
10286;QUICK;3016.00
10287;RICAR;924.00
10288;REGGC;89.00
10289;BSBEV;479.40
10290;COMMI;2169.00
10291;QUEDE;552.80
10292;TRADH;1296.00
10293;TORTU;848.70
10294;RATTC;1887.60
10295;VINET;121.60
10296;LILAS;1050.60
10297;BLONP;1420.00
10298;HUNGO;3127.00
10299;RICAR;349.50
10300;MAGAA;608.00
10301;WANDK;755.00
10302;SUPRD;2708.80
10303;GODOS;1242.00
10304;TORTU;954.40
10305;OLDWO;4157.00
10306;ROMEY;498.50
10307;LONEP;424.00
10308;ANATR;88.80
10309;HUNGO;1762.00
10310;THEBI;336.00
10311;DUMON;268.80
10312;WANDK;1614.80
10313;QUICK;182.40
10314;RATTC;2327.00
10315;ISLAT;516.80
10316;RATTC;2835.00
10317;LONEP;288.00
10318;ISLAT;240.40
10319;TORTU;1191.20
10320;WARTH;516.00
10321;ISLAT;144.00
10322;PERIC;112.00
10323;KOENE;164.40
10324;SAVEA;6155.90
10325;KOENE;1497.00
10326;BOLID;982.00
10327;FOLKO;2262.50
10328;FURIB;1168.00
10329;SPLIR;4819.40
10330;LILAS;1940.00
10331;BONAP;88.50
10332;MEREP;2233.60
10333;WARTH;954.00
10334;VICTE;144.80
10335;HUNGO;2545.20
10336;PRINI;316.80
10337;FRANK;2467.00
10338;OLDWO;934.50
10339;MEREP;3463.20
10340;BONAP;2564.40
10341;SIMOB;412.00
10342;FRANK;2300.80
10343;LEHMS;1586.00
10344;WHITC;2856.00
10345;QUICK;2924.80
10346;RATTC;1731.20
10347;FAMIA;928.00
10348;WANDK;396.00
10349;SPLIR;141.60
10350;LAMAI;713.40
10351;ERNSH;5677.60
10352;FURIB;154.00
10353;PICCO;10741.60
10354;PERIC;568.80
10355;AROUT;480.00
10356;WANDK;1106.40
10357;LILAS;1360.00
10358;LAMAI;452.00
10359;SEVES;3654.40
10360;BLONP;7390.20
10361;QUICK;2273.60
10362;BONAP;1549.60
10363;DRACD;447.20
10364;EASTC;950.00
10365;ANTON;403.20
10366;GALED;136.00
10367;VAFFE;834.20
10368;ERNSH;1834.20
10369;SPLIR;2527.20
10370;CHOPS;1174.00
10371;LAMAI;91.20
10372;QUEEN;12281.20
10373;HUNGO;1708.00
10374;WOLZA;459.00
10375;HUNGC;338.00
10376;MEREP;420.00
10377;SEVES;1016.00
10378;FOLKO;103.20
10379;QUEDE;959.20
10380;HUNGO;1419.80
10381;LILAS;112.00
10382;ERNSH;2900.00
10383;AROUT;899.00
10384;BERGS;2222.40
10385;SPLIR;864.00
10386;FAMIA;166.00
10387;SANTG;1058.40
10388;SEVES;1274.00
10389;BOTTM;1832.80
10390;ERNSH;2275.20
10391;DRACD;86.40
10392;PICCO;1440.00
10393;SAVEA;3302.60
10394;HUNGC;442.00
10395;HILAA;2333.20
10396;FRANK;1903.80
10397;PRINI;843.20
10398;SAVEA;2736.00
10399;VAFFE;1765.60
