OrderID;CustomerID;GrossSales;PriorityLevel
<class 'int'>;<class 'str'>;<class 'decimal.Decimal'>;<class 'str'>
10249;TOMSP;1863.4000;High-Priority
10250;HANAR;1813.0000;High-Priority
10251;VICTE;670.8000;High-Priority
10252;SUPRD;3730.0000;High-Priority
10253;HANAR;1444.8000;High-Priority
10254;CHOPS;625.2000;High-Priority
10255;RICSU;2490.5000;High-Priority
10256;WELLI;517.8000;High-Priority
10257;HILAA;1119.9000;High-Priority
10258;ERNSH;2018.6000;High-Priority
10260;OTTIK;1746.2000;High-Priority
10262;RATTC;624.8000;High-Priority
10263;ERNSH;2464.8000;High-Priority
10264;FOLKO;724.5000;High-Priority
10265;BLONP;1176.0000;High-Priority
10267;FRANK;4031.0000;High-Priority
10268;GROSR;1101.2000;High-Priority
10269;WHITC;676.0000;High-Priority
10270;WARTH;1376.0000;High-Priority
10272;RATTC;1456.0000;High-Priority
10273;QUICK;2142.4000;High-Priority
10274;VINET;538.6000;High-Priority
10277;MORGK;1200.8000;High-Priority
10278;BERGS;1488.8000;High-Priority
10280;BERGS;613.2000;High-Priority
10283;LILAS;1414.8000;High-Priority
10284;LEHMS;1452.0000;High-Priority
10285;QUICK;2179.2000;High-Priority
10286;QUICK;3016.0000;High-Priority
10287;RICAR;924.0000;High-Priority
10290;COMMI;2169.0000;High-Priority
10291;QUEDE;552.8000;High-Priority
10292;TRADH;1296.0000;High-Priority
10293;TORTU;848.7000;High-Priority
10294;RATTC;1887.6000;High-Priority
10296;LILAS;1050.6000;High-Priority
10297;BLONP;1420.0000;High-Priority
10298;HUNGO;3127.0000;High-Priority
10300;MAGAA;608.0000;High-Priority
10301;WANDK;755.0000;High-Priority
10302;SUPRD;2708.8000;High-Priority
10303;GODOS;1242.0000;High-Priority
10304;TORTU;954.4000;High-Priority
10305;OLDWO;4157.0000;High-Priority
10309;HUNGO;1762.0000;High-Priority
10312;WANDK;1614.8000;High-Priority
10314;RATTC;2327.0000;High-Priority
10315;ISLAT;516.8000;High-Priority
10316;RATTC;2835.0000;High-Priority
10319;TORTU;1191.2000;High-Priority
10320;WARTH;516.0000;High-Priority
10324;SAVEA;6155.9000;High-Priority
10325;KOENE;1497.0000;High-Priority
10326;BOLID;982.0000;High-Priority
10327;FOLKO;2262.5000;High-Priority
10328;FURIB;1168.0000;High-Priority
10329;SPLIR;4819.4000;High-Priority
10330;LILAS;1940.0000;High-Priority
10332;MEREP;2233.6000;High-Priority
10333;WARTH;954.0000;High-Priority
10335;HUNGO;2545.2000;High-Priority
10337;FRANK;2467.0000;High-Priority
10338;OLDWO;934.5000;High-Priority
10339;MEREP;3463.2000;High-Priority
10340;BONAP;2564.4000;High-Priority
10342;FRANK;2300.8000;High-Priority
10343;LEHMS;1586.0000;High-Priority
10344;WHITC;2856.0000;High-Priority
10345;QUICK;2924.8000;High-Priority
10346;RATTC;1731.2000;High-Priority
10347;FAMIA;928.0000;High-Priority
10350;LAMAI;713.4000;High-Priority
10351;ERNSH;5677.6000;High-Priority
10353;PICCO;10741.6000;High-Priority
10354;PERIC;568.8000;High-Priority
10356;WANDK;1106.4000;High-Priority
10357;LILAS;1360.0000;High-Priority
10359;SEVES;3654.4000;High-Priority
10360;BLONP;7390.2000;High-Priority
10361;QUICK;2273.6000;High-Priority
10362;BONAP;1549.6000;High-Priority
10364;EASTC;950.0000;High-Priority
10367;VAFFE;834.2000;High-Priority
10368;ERNSH;1834.2000;High-Priority
10369;SPLIR;2527.2000;High-Priority
10370;CHOPS;1174.0000;High-Priority
10372;QUEEN;12281.2000;High-Priority
10373;HUNGO;1708.0000;High-Priority
10377;SEVES;1016.0000;High-Priority
10379;QUEDE;959.2000;High-Priority
10380;HUNGO;1419.8000;High-Priority
10382;ERNSH;2900.0000;High-Priority
10383;AROUT;899.0000;High-Priority
10384;BERGS;2222.4000;High-Priority
10385;SPLIR;864.0000;High-Priority
10387;SANTG;1058.4000;High-Priority
10388;SEVES;1274.0000;High-Priority
10389;BOTTM;1832.8000;High-Priority
10390;ERNSH;2275.2000;High-Priority
10392;PICCO;1440.0000;High-Priority
10393;SAVEA;3302.6000;High-Priority
10395;HILAA;2333.2000;High-Priority
10396;FRANK;1903.8000;High-Priority
10397;PRINI;843.2000;High-Priority
10398;SAVEA;2736.0000;High-Priority
10399;VAFFE;1765.6000;High-Priority
10400;EASTC;3063.0000;High-Priority
10401;RATTC;3868.6000;High-Priority
10402;ERNSH;2713.5000;High-Priority
10403;ERNSH;1005.9000;High-Priority
10404;MAGAA;1675.0000;High-Priority
10406;QUEEN;2018.2000;High-Priority
10407;OTTIK;1194.0000;High-Priority
10408;FOLIG;1622.4000;High-Priority
10410;BOTTM;802.0000;High-Priority
10411;BOTTM;1208.5000;High-Priority
10413;LAMAI;2123.2000;High-Priority
10416;WARTH;720.0000;High-Priority
10417;SIMOB;11283.2000;High-Priority
10418;QUICK;1814.8000;High-Priority
10419;RICSU;2208.0000;High-Priority
10420;WELLI;1897.6000;High-Priority
10421;QUEDE;1273.2000;High-Priority
10423;GOURL;1020.0000;High-Priority
10424;MEREP;11493.2000;High-Priority
10427;PICCO;651.0000;High-Priority
10429;HUNGO;1748.5000;High-Priority
10430;ERNSH;5796.0000;High-Priority
10431;BOTTM;2523.0000;High-Priority
10433;PRINI;851.2000;High-Priority
10435;CONSH;631.6000;High-Priority
10436;BLONP;2210.8000;High-Priority
10438;TOMSP;567.5000;High-Priority
10439;MEREP;1078.0000;High-Priority
10440;SAVEA;5793.1000;High-Priority
10441;OLDWO;1755.0000;High-Priority
10442;ERNSH;1792.0000;High-Priority
10443;REGGC;537.6000;High-Priority
10444;BERGS;1031.7000;High-Priority
10447;RICAR;914.4000;High-Priority
10449;BLONP;1838.2000;High-Priority
10450;VICTE;531.4000;High-Priority
10451;QUICK;4277.4000;High-Priority
10452;SAVEA;2096.0000;High-Priority
10455;WARTH;2684.0000;High-Priority
10456;KOENE;656.0000;High-Priority
10457;KOENE;1584.0000;High-Priority
10458;SUPRD;3891.0000;High-Priority
10459;VICTE;1688.0000;High-Priority
10461;LILAS;2051.6000;High-Priority
10463;SUPRD;713.3000;High-Priority
10464;FURIB;1848.0000;High-Priority
10465;VAFFE;2719.0000;High-Priority
10468;KOENE;717.6000;High-Priority
10469;WHITC;1125.5000;High-Priority
10470;BONAP;1820.8000;High-Priority
10471;BSBEV;1328.0000;High-Priority
10472;SEVES;1051.2000;High-Priority
10474;PERIC;1249.1000;High-Priority
10475;SUPRD;1770.8000;High-Priority
10477;PRINI;672.0000;High-Priority
10479;RATTC;10495.6000;High-Priority
10480;FOLIG;756.0000;High-Priority
10481;RICAR;1472.0000;High-Priority
10483;WHITC;704.0000;High-Priority
10485;LINOD;1760.0000;High-Priority
10486;HILAA;1272.0000;High-Priority
10487;QUEEN;925.1000;High-Priority
10488;FRANK;1560.0000;High-Priority
10489;PICCO;502.2000;High-Priority
10490;HILAA;3163.2000;High-Priority
10492;BOTTM;896.0000;High-Priority
10493;LAMAI;676.0000;High-Priority
10494;COMMI;912.0000;High-Priority
10497;LEHMS;1380.6000;High-Priority
10498;HILAA;575.0000;High-Priority
10499;LILAS;1412.0000;High-Priority
10500;LAMAI;550.8000;High-Priority
10502;PERIC;816.3000;High-Priority
10503;HUNGO;2048.5000;High-Priority
10504;WHITC;1388.5000;High-Priority
10507;ANTON;881.2500;High-Priority
10510;SAVEA;4735.4400;High-Priority
10511;BONAP;3000.0000;High-Priority
10512;FAMIA;618.0000;High-Priority
10513;WANDK;2427.5000;High-Priority
10514;ERNSH;8623.4500;High-Priority
10515;QUICK;10588.5000;High-Priority
10516;HUNGO;2614.5000;High-Priority
10518;TORTU;4150.0500;High-Priority
10519;CHOPS;2356.0000;High-Priority
10522;LEHMS;2657.8000;High-Priority
10523;SEVES;2715.9000;High-Priority
10524;BERGS;3192.6500;High-Priority
10525;BONAP;846.0000;High-Priority
10526;WARTH;1344.0000;High-Priority
10527;QUICK;1670.0000;High-Priority
10529;MAISD;946.0000;High-Priority
10530;PICCO;4180.0000;High-Priority
10532;EASTC;796.3500;High-Priority
10533;FOLKO;2295.2000;High-Priority
10534;LEHMS;517.4000;High-Priority
10535;ANTON;2156.5000;High-Priority
10536;LEHMS;2085.0000;High-Priority
10537;RICSU;1823.8000;High-Priority
10540;QUICK;10191.7000;High-Priority
10541;HANAR;2162.8000;High-Priority
10543;LILAS;1770.0000;High-Priority
10546;VICTE;2812.0000;High-Priority
10547;SEVES;1908.0000;High-Priority
10549;QUICK;4181.5000;High-Priority
10550;GODOS;749.0000;High-Priority
10551;FURIB;1836.0000;High-Priority
10552;HILAA;880.5000;High-Priority
10553;WARTH;1546.3000;High-Priority
10554;OTTIK;1819.5000;High-Priority
10555;SAVEA;3680.5000;High-Priority
10556;SIMOB;835.2000;High-Priority
10557;LEHMS;1152.5000;High-Priority
10558;AROUT;2142.9000;High-Priority
10559;BLONP;547.8000;High-Priority
10560;FRANK;1257.3000;High-Priority
10561;FOLKO;2844.5000;High-Priority
10562;REGGC;543.0000;High-Priority
10563;RICAR;965.0000;High-Priority
10564;RATTC;1299.0000;High-Priority
10565;MEREP;711.0000;High-Priority
10566;BLONP;2040.0000;High-Priority
10567;HUNGO;3109.0000;High-Priority
10569;RATTC;977.5000;High-Priority
10570;MEREP;2595.0000;High-Priority
10571;ERNSH;647.7500;High-Priority
10572;BERGS;1565.6500;High-Priority
10573;ANTON;2082.0000;High-Priority
10574;TRAIH;764.3000;High-Priority
10575;MORGK;2147.4000;High-Priority
10576;TORTU;838.4500;High-Priority
10577;TRAIH;569.0000;High-Priority
10580;OTTIK;1067.1000;High-Priority
10583;WARTH;2413.9000;High-Priority
