OrderID;OrderDate;Freight;ShipName
<class 'int'>;<class 'str'>;<class 'decimal.Decimal'>;<class 'str'>
10248;1996-07-04 00:00:00;32.3800;Vins et alcools Chevalier
10249;1996-07-05 00:00:00;11.6100;Toms Spezialitäten
10250;1996-07-08 00:00:00;65.8300;Hanari Carnes
10251;1996-07-08 00:00:00;41.3400;Victuailles en stock
10252;1996-07-09 00:00:00;51.3000;Suprêmes délices
10253;1996-07-10 00:00:00;58.1700;Hanari Carnes
10254;1996-07-11 00:00:00;22.9800;Chop-suey Chinese
10255;1996-07-12 00:00:00;148.3300;Richter Supermarkt
10256;1996-07-15 00:00:00;13.9700;Wellington Importadora
10257;1996-07-16 00:00:00;81.9100;HILARION-Abastos
10258;1996-07-17 00:00:00;140.5100;Ernst Handel
10259;1996-07-18 00:00:00;3.2500;Centro comercial Moctezuma
10260;1996-07-19 00:00:00;55.0900;Ottilies Käseladen
10261;1996-07-19 00:00:00;3.0500;Que Delícia
10262;1996-07-22 00:00:00;48.2900;Rattlesnake Canyon Grocery
10263;1996-07-23 00:00:00;146.0600;Ernst Handel
10264;1996-07-24 00:00:00;3.6700;Folk och fä HB
10265;1996-07-25 00:00:00;55.2800;Blondel père et fils
10266;1996-07-26 00:00:00;25.7300;Wartian Herkku
10267;1996-07-29 00:00:00;208.5800;Frankenversand
10268;1996-07-30 00:00:00;66.2900;GROSELLA-Restaurante
10269;1996-07-31 00:00:00;4.5600;White Clover Markets
10270;1996-08-01 00:00:00;136.5400;Wartian Herkku
10271;1996-08-01 00:00:00;4.5400;Split Rail Beer & Ale
10272;1996-08-02 00:00:00;98.0300;Rattlesnake Canyon Grocery
10273;1996-08-05 00:00:00;76.0700;QUICK-Stop
10274;1996-08-06 00:00:00;6.0100;Vins et alcools Chevalier
10275;1996-08-07 00:00:00;26.9300;Magazzini Alimentari Riuniti
10276;1996-08-08 00:00:00;13.8400;Tortuga Restaurante
10277;1996-08-09 00:00:00;125.7700;Morgenstern Gesundkost
10278;1996-08-12 00:00:00;92.6900;Berglunds snabbköp
10279;1996-08-13 00:00:00;25.8300;Lehmanns Marktstand
10280;1996-08-14 00:00:00;8.9800;Berglunds snabbköp
10281;1996-08-14 00:00:00;2.9400;Romero y tomillo
10282;1996-08-15 00:00:00;12.6900;Romero y tomillo
10283;1996-08-16 00:00:00;84.8100;LILA-Supermercado
10284;1996-08-19 00:00:00;76.5600;Lehmanns Marktstand
10285;1996-08-20 00:00:00;76.8300;QUICK-Stop
10286;1996-08-21 00:00:00;229.2400;QUICK-Stop
10287;1996-08-22 00:00:00;12.7600;Ricardo Adocicados
10288;1996-08-23 00:00:00;7.4500;Reggiani Caseifici
10289;1996-08-26 00:00:00;22.7700;B's Beverages
10290;1996-08-27 00:00:00;79.7000;Comércio Mineiro
10291;1996-08-27 00:00:00;6.4000;Que Delícia
10292;1996-08-28 00:00:00;1.3500;Tradiçao Hipermercados
10293;1996-08-29 00:00:00;21.1800;Tortuga Restaurante
10294;1996-08-30 00:00:00;147.2600;Rattlesnake Canyon Grocery
10295;1996-09-02 00:00:00;1.1500;Vins et alcools Chevalier
10296;1996-09-03 00:00:00;0.1200;LILA-Supermercado
10297;1996-09-04 00:00:00;5.7400;Blondel père et fils
10298;1996-09-05 00:00:00;168.2200;Hungry Owl All-Night Grocers
10299;1996-09-06 00:00:00;29.7600;Ricardo Adocicados
10300;1996-09-09 00:00:00;17.6800;Magazzini Alimentari Riuniti
10301;1996-09-09 00:00:00;45.0800;Die Wandernde Kuh
10302;1996-09-10 00:00:00;6.2700;Suprêmes délices
10303;1996-09-11 00:00:00;107.8300;Godos Cocina Típica
10304;1996-09-12 00:00:00;63.7900;Tortuga Restaurante
10305;1996-09-13 00:00:00;257.6200;Old World Delicatessen
10306;1996-09-16 00:00:00;7.5600;Romero y tomillo
10307;1996-09-17 00:00:00;0.5600;Lonesome Pine Restaurant
10308;1996-09-18 00:00:00;1.6100;Ana Trujillo Emparedados y helados
10309;1996-09-19 00:00:00;47.3000;Hungry Owl All-Night Grocers
10310;1996-09-20 00:00:00;17.5200;The Big Cheese
10311;1996-09-20 00:00:00;24.6900;Du monde entier
10312;1996-09-23 00:00:00;40.2600;Die Wandernde Kuh
10313;1996-09-24 00:00:00;1.9600;QUICK-Stop
10314;1996-09-25 00:00:00;74.1600;Rattlesnake Canyon Grocery
10315;1996-09-26 00:00:00;41.7600;Island Trading
10316;1996-09-27 00:00:00;150.1500;Rattlesnake Canyon Grocery
10317;1996-09-30 00:00:00;12.6900;Lonesome Pine Restaurant
10318;1996-10-01 00:00:00;4.7300;Island Trading
10319;1996-10-02 00:00:00;64.5000;Tortuga Restaurante
10320;1996-10-03 00:00:00;34.5700;Wartian Herkku
10321;1996-10-03 00:00:00;3.4300;Island Trading
10322;1996-10-04 00:00:00;0.4000;Pericles Comidas clásicas
10323;1996-10-07 00:00:00;4.8800;Königlich Essen
10324;1996-10-08 00:00:00;214.2700;Save-a-lot Markets
10325;1996-10-09 00:00:00;64.8600;Königlich Essen
10326;1996-10-10 00:00:00;77.9200;Bólido Comidas preparadas
10327;1996-10-11 00:00:00;63.3600;Folk och fä HB
10328;1996-10-14 00:00:00;87.0300;Furia Bacalhau e Frutos do Mar
10329;1996-10-15 00:00:00;191.6700;Split Rail Beer & Ale
10330;1996-10-16 00:00:00;12.7500;LILA-Supermercado
10331;1996-10-16 00:00:00;10.1900;Bon app'
10332;1996-10-17 00:00:00;52.8400;Mère Paillarde
10333;1996-10-18 00:00:00;0.5900;Wartian Herkku
10334;1996-10-21 00:00:00;8.5600;Victuailles en stock
10335;1996-10-22 00:00:00;42.1100;Hungry Owl All-Night Grocers
10336;1996-10-23 00:00:00;15.5100;Princesa Isabel Vinhos
10337;1996-10-24 00:00:00;108.2600;Frankenversand
10338;1996-10-25 00:00:00;84.2100;Old World Delicatessen
10339;1996-10-28 00:00:00;15.6600;Mère Paillarde
10340;1996-10-29 00:00:00;166.3100;Bon app'
10341;1996-10-29 00:00:00;26.7800;Simons bistro
10342;1996-10-30 00:00:00;54.8300;Frankenversand
10343;1996-10-31 00:00:00;110.3700;Lehmanns Marktstand
10344;1996-11-01 00:00:00;23.2900;White Clover Markets
10345;1996-11-04 00:00:00;249.0600;QUICK-Stop
10346;1996-11-05 00:00:00;142.0800;Rattlesnake Canyon Grocery
10347;1996-11-06 00:00:00;3.1000;Familia Arquibaldo
10348;1996-11-07 00:00:00;0.7800;Die Wandernde Kuh
10349;1996-11-08 00:00:00;8.6300;Split Rail Beer & Ale
10350;1996-11-11 00:00:00;64.1900;La maison d'Asie
10351;1996-11-11 00:00:00;162.3300;Ernst Handel
10352;1996-11-12 00:00:00;1.3000;Furia Bacalhau e Frutos do Mar
10353;1996-11-13 00:00:00;360.6300;Piccolo und mehr
10354;1996-11-14 00:00:00;53.8000;Pericles Comidas clásicas
10355;1996-11-15 00:00:00;41.9500;Around the Horn
10356;1996-11-18 00:00:00;36.7100;Die Wandernde Kuh
10357;1996-11-19 00:00:00;34.8800;LILA-Supermercado
10358;1996-11-20 00:00:00;19.6400;La maison d'Asie
10359;1996-11-21 00:00:00;288.4300;Seven Seas Imports
10360;1996-11-22 00:00:00;131.7000;Blondel père et fils
10361;1996-11-22 00:00:00;183.1700;QUICK-Stop
10362;1996-11-25 00:00:00;96.0400;Bon app'
10363;1996-11-26 00:00:00;30.5400;Drachenblut Delikatessen
10364;1996-11-26 00:00:00;71.9700;Eastern Connection
10365;1996-11-27 00:00:00;22.0000;Antonio Moreno Taquería
10366;1996-11-28 00:00:00;10.1400;Galería del gastronómo
10367;1996-11-28 00:00:00;13.5500;Vaffeljernet
10368;1996-11-29 00:00:00;101.9500;Ernst Handel
10369;1996-12-02 00:00:00;195.6800;Split Rail Beer & Ale
10370;1996-12-03 00:00:00;1.1700;Chop-suey Chinese
10371;1996-12-03 00:00:00;0.4500;La maison d'Asie
10372;1996-12-04 00:00:00;890.7800;Queen Cozinha
10373;1996-12-05 00:00:00;124.1200;Hungry Owl All-Night Grocers
10374;1996-12-05 00:00:00;3.9400;Wolski Zajazd
10375;1996-12-06 00:00:00;20.1200;Hungry Coyote Import Store
10376;1996-12-09 00:00:00;20.3900;Mère Paillarde
10377;1996-12-09 00:00:00;22.2100;Seven Seas Imports
10378;1996-12-10 00:00:00;5.4400;Folk och fä HB
10379;1996-12-11 00:00:00;45.0300;Que Delícia
10380;1996-12-12 00:00:00;35.0300;Hungry Owl All-Night Grocers
10381;1996-12-12 00:00:00;7.9900;LILA-Supermercado
10382;1996-12-13 00:00:00;94.7700;Ernst Handel
10383;1996-12-16 00:00:00;34.2400;Around the Horn
10384;1996-12-16 00:00:00;168.6400;Berglunds snabbköp
10385;1996-12-17 00:00:00;30.9600;Split Rail Beer & Ale
10386;1996-12-18 00:00:00;13.9900;Familia Arquibaldo
10387;1996-12-18 00:00:00;93.6300;Santé Gourmet
10388;1996-12-19 00:00:00;34.8600;Seven Seas Imports
10389;1996-12-20 00:00:00;47.4200;Bottom-Dollar Markets
10390;1996-12-23 00:00:00;126.3800;Ernst Handel
10391;1996-12-23 00:00:00;5.4500;Drachenblut Delikatessen
10392;1996-12-24 00:00:00;122.4600;Piccolo und mehr
10393;1996-12-25 00:00:00;126.5600;Save-a-lot Markets
10394;1996-12-25 00:00:00;30.3400;Hungry Coyote Import Store
10395;1996-12-26 00:00:00;184.4100;HILARION-Abastos
10396;1996-12-27 00:00:00;135.3500;Frankenversand
10397;1996-12-27 00:00:00;60.2600;Princesa Isabel Vinhos
10398;1996-12-30 00:00:00;89.1600;Save-a-lot Markets
10399;1996-12-31 00:00:00;27.3600;Vaffeljernet
10400;1997-01-01 00:00:00;83.9300;Eastern Connection
10401;1997-01-01 00:00:00;12.5100;Rattlesnake Canyon Grocery
10402;1997-01-02 00:00:00;67.8800;Ernst Handel
10403;1997-01-03 00:00:00;73.7900;Ernst Handel
10404;1997-01-03 00:00:00;155.9700;Magazzini Alimentari Riuniti
10405;1997-01-06 00:00:00;34.8200;LINO-Delicateses
10406;1997-01-07 00:00:00;108.0400;Queen Cozinha
10407;1997-01-07 00:00:00;91.4800;Ottilies Käseladen
10408;1997-01-08 00:00:00;11.2600;Folies gourmandes
10409;1997-01-09 00:00:00;29.8300;Océano Atlántico Ltda.
10410;1997-01-10 00:00:00;2.4000;Bottom-Dollar Markets
10411;1997-01-10 00:00:00;23.6500;Bottom-Dollar Markets
10412;1997-01-13 00:00:00;3.7700;Wartian Herkku
10413;1997-01-14 00:00:00;95.6600;La maison d'Asie
10414;1997-01-14 00:00:00;21.4800;Familia Arquibaldo
10415;1997-01-15 00:00:00;0.2000;Hungry Coyote Import Store
10416;1997-01-16 00:00:00;22.7200;Wartian Herkku
10417;1997-01-16 00:00:00;70.2900;Simons bistro
10418;1997-01-17 00:00:00;17.5500;QUICK-Stop
10419;1997-01-20 00:00:00;137.3500;Richter Supermarkt
10420;1997-01-21 00:00:00;44.1200;Wellington Importadora
10421;1997-01-21 00:00:00;99.2300;Que Delícia
10422;1997-01-22 00:00:00;3.0200;Franchi S.p.A.
10423;1997-01-23 00:00:00;24.5000;Gourmet Lanchonetes
10424;1997-01-23 00:00:00;370.6100;Mère Paillarde
10425;1997-01-24 00:00:00;7.9300;La maison d'Asie
10426;1997-01-27 00:00:00;18.6900;Galería del gastronómo
10427;1997-01-27 00:00:00;31.2900;Piccolo und mehr
10428;1997-01-28 00:00:00;11.0900;Reggiani Caseifici
10429;1997-01-29 00:00:00;56.6300;Hungry Owl All-Night Grocers
10430;1997-01-30 00:00:00;458.7800;Ernst Handel
10431;1997-01-30 00:00:00;44.1700;Bottom-Dollar Markets
10432;1997-01-31 00:00:00;4.3400;Split Rail Beer & Ale
10433;1997-02-03 00:00:00;73.8300;Princesa Isabel Vinhos
10434;1997-02-03 00:00:00;17.9200;Folk och fä HB
10435;1997-02-04 00:00:00;9.2100;Consolidated Holdings
10436;1997-02-05 00:00:00;156.6600;Blondel père et fils
10437;1997-02-05 00:00:00;19.9700;Wartian Herkku
10438;1997-02-06 00:00:00;8.2400;Toms Spezialitäten
10439;1997-02-07 00:00:00;4.0700;Mère Paillarde
10440;1997-02-10 00:00:00;86.5300;Save-a-lot Markets
10441;1997-02-10 00:00:00;73.0200;Old World Delicatessen
10442;1997-02-11 00:00:00;47.9400;Ernst Handel
10443;1997-02-12 00:00:00;13.9500;Reggiani Caseifici
10444;1997-02-12 00:00:00;3.5000;Berglunds snabbköp
10445;1997-02-13 00:00:00;9.3000;Berglunds snabbköp
10446;1997-02-14 00:00:00;14.6800;Toms Spezialitäten
10447;1997-02-14 00:00:00;68.6600;Ricardo Adocicados
10448;1997-02-17 00:00:00;38.8200;Rancho grande
10449;1997-02-18 00:00:00;53.3000;Blondel père et fils
10450;1997-02-19 00:00:00;7.2300;Victuailles en stock
10451;1997-02-19 00:00:00;189.0900;QUICK-Stop
10452;1997-02-20 00:00:00;140.2600;Save-a-lot Markets
10453;1997-02-21 00:00:00;25.3600;Around the Horn
10454;1997-02-21 00:00:00;2.7400;La maison d'Asie
10455;1997-02-24 00:00:00;180.4500;Wartian Herkku
10456;1997-02-25 00:00:00;8.1200;Königlich Essen
10457;1997-02-25 00:00:00;11.5700;Königlich Essen
10458;1997-02-26 00:00:00;147.0600;Suprêmes délices
10459;1997-02-27 00:00:00;25.0900;Victuailles en stock
10460;1997-02-28 00:00:00;16.2700;Folk och fä HB
10461;1997-02-28 00:00:00;148.6100;LILA-Supermercado
10462;1997-03-03 00:00:00;6.1700;Consolidated Holdings
10463;1997-03-04 00:00:00;14.7800;Suprêmes délices
10464;1997-03-04 00:00:00;89.0000;Furia Bacalhau e Frutos do Mar
10465;1997-03-05 00:00:00;145.0400;Vaffeljernet
10466;1997-03-06 00:00:00;11.9300;Comércio Mineiro
10467;1997-03-06 00:00:00;4.9300;Magazzini Alimentari Riuniti
10468;1997-03-07 00:00:00;44.1200;Königlich Essen
10469;1997-03-10 00:00:00;60.1800;White Clover Markets
10470;1997-03-11 00:00:00;64.5600;Bon app'
10471;1997-03-11 00:00:00;45.5900;B's Beverages
10472;1997-03-12 00:00:00;4.2000;Seven Seas Imports
10473;1997-03-13 00:00:00;16.3700;Island Trading
10474;1997-03-13 00:00:00;83.4900;Pericles Comidas clásicas
10475;1997-03-14 00:00:00;68.5200;Suprêmes délices
10476;1997-03-17 00:00:00;4.4100;HILARION-Abastos
10477;1997-03-17 00:00:00;13.0200;Princesa Isabel Vinhos
10478;1997-03-18 00:00:00;4.8100;Victuailles en stock
10479;1997-03-19 00:00:00;708.9500;Rattlesnake Canyon Grocery
10480;1997-03-20 00:00:00;1.3500;Folies gourmandes
10481;1997-03-20 00:00:00;64.3300;Ricardo Adocicados
10482;1997-03-21 00:00:00;7.4800;Lazy K Kountry Store
10483;1997-03-24 00:00:00;15.2800;White Clover Markets
10484;1997-03-24 00:00:00;6.8800;B's Beverages
10485;1997-03-25 00:00:00;64.4500;LINO-Delicateses
10486;1997-03-26 00:00:00;30.5300;HILARION-Abastos
10487;1997-03-26 00:00:00;71.0700;Queen Cozinha
10488;1997-03-27 00:00:00;4.9300;Frankenversand
10489;1997-03-28 00:00:00;5.2900;Piccolo und mehr
10490;1997-03-31 00:00:00;210.1900;HILARION-Abastos
10491;1997-03-31 00:00:00;16.9600;Furia Bacalhau e Frutos do Mar
10492;1997-04-01 00:00:00;62.8900;Bottom-Dollar Markets
10493;1997-04-02 00:00:00;10.6400;La maison d'Asie
10494;1997-04-02 00:00:00;65.9900;Comércio Mineiro
10495;1997-04-03 00:00:00;4.6500;Laughing Bacchus Wine Cellars
10496;1997-04-04 00:00:00;46.7700;Tradiçao Hipermercados
10497;1997-04-04 00:00:00;36.2100;Lehmanns Marktstand
