OrderID;GrossAmount
<class 'int'>;<class 'decimal.Decimal'>
10248;440.0000
10249;1863.4000
10250;1813.0000
10251;670.8000
10252;3730.0000
10253;1444.8000
10254;625.2000
10255;2490.5000
10256;517.8000
10257;1119.9000
10258;2018.6000
10259;100.8000
10260;1746.2000
10261;448.0000
10262;624.8000
10263;2464.8000
10264;724.5000
10265;1176.0000
10266;364.8000
10267;4031.0000
10268;1101.2000
10269;676.0000
10270;1376.0000
10271;48.0000
10272;1456.0000
10273;2142.4000
10274;538.6000
10275;307.2000
10276;420.0000
10277;1200.8000
10278;1488.8000
10279;468.0000
10280;613.2000
10281;86.5000
10282;155.4000
10283;1414.8000
10284;1452.0000
10285;2179.2000
10286;3016.0000
10287;924.0000
10288;89.0000
10289;479.4000
10290;2169.0000
10291;552.8000
10292;1296.0000
10293;848.7000
10294;1887.6000
10295;121.6000
10296;1050.6000
10297;1420.0000
10298;3127.0000
10299;349.5000
10300;608.0000
10301;755.0000
10302;2708.8000
10303;1242.0000
10304;954.4000
10305;4157.0000
10306;498.5000
10307;424.0000
10308;88.8000
10309;1762.0000
10310;336.0000
10311;268.8000
10312;1614.8000
10313;182.4000
10314;2327.0000
10315;516.8000
10316;2835.0000
10317;288.0000
10318;240.4000
10319;1191.2000
10320;516.0000
10321;144.0000
10322;112.0000
10323;164.4000
10324;6155.9000
10325;1497.0000
10326;982.0000
10327;2262.5000
10328;1168.0000
10329;4819.4000
10330;1940.0000
10331;88.5000
10332;2233.6000
10333;954.0000
10334;144.8000
10335;2545.2000
10336;316.8000
10337;2467.0000
10338;934.5000
10339;3463.2000
10340;2564.4000
10341;412.0000
10342;2300.8000
10343;1586.0000
10344;2856.0000
10345;2924.8000
10346;1731.2000
10347;928.0000
10348;396.0000
10349;141.6000
10350;713.4000
10351;5677.6000
10352;154.0000
10353;10741.6000
10354;568.8000
10355;480.0000
10356;1106.4000
10357;1360.0000
10358;452.0000
10359;3654.4000
10360;7390.2000
10361;2273.6000
10362;1549.6000
10363;447.2000
10364;950.0000
10365;403.2000
10366;136.0000
10367;834.2000
10368;1834.2000
10369;2527.2000
10370;1174.0000
10371;91.2000
10372;12281.2000
10373;1708.0000
10374;459.0000
10375;338.0000
10376;420.0000
10377;1016.0000
10378;103.2000
10379;959.2000
10380;1419.8000
10381;112.0000
10382;2900.0000
10383;899.0000
10384;2222.4000
10385;864.0000
10386;166.0000
10387;1058.4000
10388;1274.0000
10389;1832.8000
10390;2275.2000
10391;86.4000
10392;1440.0000
10393;3302.6000
10394;442.0000
10395;2333.2000
10396;1903.8000
10397;843.2000
10398;2736.0000
10399;1765.6000
10400;3063.0000
10401;3868.6000
10402;2713.5000
10403;1005.9000
10404;1675.0000
10405;400.0000
10406;2018.2000
10407;1194.0000
10408;1622.4000
10409;319.2000
10410;802.0000
10411;1208.5000
10412;372.0000
10413;2123.2000
10414;231.4000
10415;102.4000
10416;720.0000
10417;11283.2000
10418;1814.8000
10419;2208.0000
10420;1897.6000
10421;1273.2000
10422;49.8000
10423;1020.0000
10424;11493.2000
10425;480.0000
10426;338.2000
10427;651.0000
10428;192.0000
10429;1748.5000
10430;5796.0000
10431;2523.0000
10432;485.0000
10433;851.2000
10434;360.0000
10435;631.6000
10436;2210.8000
10437;393.0000
10438;567.5000
10439;1078.0000
10440;5793.1000
10441;1755.0000
10442;1792.0000
10443;537.6000
10444;1031.7000
10445;174.9000
10446;273.6000
10447;914.4000
10448;443.4000
10449;1838.2000
10450;531.4000
10451;4277.4000
10452;2096.0000
10453;453.0000
10454;414.0000
10455;2684.0000
10456;656.0000
10457;1584.0000
10458;3891.0000
10459;1688.0000
10460;234.8000
10461;2051.6000
10462;156.0000
10463;713.3000
10464;1848.0000
10465;2719.0000
10466;216.0000
10467;235.2000
10468;717.6000
10469;1125.5000
10470;1820.8000
10471;1328.0000
10472;1051.2000
10473;230.4000
10474;1249.1000
10475;1770.8000
10476;182.4000
10477;672.0000
10478;496.0000
10479;10495.6000
10480;756.0000
10481;1472.0000
10482;147.0000
10483;704.0000
10484;386.2000
10485;1760.0000
10486;1272.0000
10487;925.1000
10488;1560.0000
10489;502.2000
10490;3163.2000
10491;305.3000
10492;896.0000
10493;676.0000
10494;912.0000
10495;278.0000
10496;200.0000
10497;1380.6000
10498;575.0000
